Message,Ref,Nom,Dates de shoot,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time,Secteur
"Nouveau aux Olives ! Onglerie et microblading chez Nails by Mademoiselle, 86 av des poilus.
 Tél : 0635495191
 Plus d'infos ici [[RICH]]",14559,F JDBEAUTÉ,,29,Via requete API (en att),7137.0,6832.0,0.9573,50.0,0.0073,481.0,0.0704,275.0,0.0403,101.0,0.0148,52.0,,0.0,,information,Unknown,12.0,information,37.393034069329765,Immobilier
"Un nouvel Atelier du Sourcil ouvre ses portes à Rambouillet !
 -10% sur votre 1ère prestation
 Info & RDV : 0130597946 ou [[RICH]]",12608,D ATELIER DU SOURCIL,,29,Via requete API (en att),7142.0,6405.0,0.8968,143.0,0.0223,326.0,0.0509,193.0,0.0301,214.0,0.0334,19.0,,0.0,,information,Unknown,12.0,information,102.44995820069224,Immobilier
"Un nouvel Atelier du Sourcil ouvre ses portes à Rambouillet !
 -10% sur votre 1ère prestation
 Info & RDV : 0130597946 ou [[RICH]]",12608,D ATELIER DU SOURCIL,,29,Via requete API (en att),7147.0,6736.0,0.9425,92.0,0.0137,392.0,0.0582,226.0,0.0336,78.0,0.0116,17.0,,0.0,,information,Unknown,12.0,information,20.05200462419187,Immobilier
"Un nouvel Atelier du Sourcil ouvre ses portes à Rambouillet !
 -10% sur votre 1ère prestation
 Info & RDV : 0130597946 ou [[RICH]]",12608,D ATELIER DU SOURCIL,,29,Via requete API (en att),7148.0,6575.0,0.9198,114.0,0.0173,305.0,0.0464,170.0,0.0259,146.0,0.0222,21.0,,0.0,,information,Unknown,12.0,information,33.86201991271497,Immobilier
REOUVERTURE de votre magasin BIO à Golfe Juan ! Profitez d'1 REMISE de 5€ + 1 Bio cadeau jusqu'au 11/02 ! + d'infos [[RICH]],942-27306-3,LA VIE CLAIRE GOLFE JUAN,,1,Via requete API (en att),7172.0,6615.0,0.9223,31.0,0.0047,121.0,0.0183,57.0,0.0086,30.0,0.0045,1.0,,0.0,,information,Unknown,12.0,information,359.37413875021286,"Aménagement, intérieur, travaux"
REOUVERTURE de votre magasin BIO à Golfe Juan ! Profitez d'1 REMISE de 5€ + 1 Bio cadeau jusqu'au 11/02 ! + d'infos [[RICH]],942-27306-3,LA VIE CLAIRE GOLFE JUAN REPASS,,1,Via requete API (en att),7172.0,6491.0,0.905,33.0,0.0051,80.0,0.0123,53.0,0.0082,28.0,0.0043,0.0,,0.0,,information,Unknown,12.0,information,866.0767555461214,"Aménagement, intérieur, travaux"
Découvrez nos séries limitées suréquipées chez Renault CLERMONT FERRAND en cliquant ici : [[RICH]],,RENAULT CLERMONT FERRAND,,17,Via requete API (en att),7221.0,6912.0,0.9572,68.0,0.0098,358.0,0.0518,246.0,0.0356,76.0,0.011,140.0,,0.0,,information,Unknown,12.0,information,36.02135051878233,Automobile et Transport
"PEUGEOT PLOEMEUR, portes ouvertes du 8 au 10 mars, bénéficiez de reprise argus + eco reprise sur toute la gamme. Info et Résa 02 97 86 00 79",3058,PEUGEOT,,17,Via requete API (en att),7223.0,6338.0,0.8775,87.0,0.0137,0.0,0.0,0.0,0.0,286.0,0.0451,0.0,,0.0,,information,Unknown,12.0,information,423.766441121559,Automobile et Transport
"Protégez-vous ! Chez LISSAC ROYER, 1 bracelet détecteur d'UV OFFERT + 30% de REMISE sur les montures solaires. RDV ici [[RICH]]",2681-34377,PROS LISSAC ROYER NANTES TRANSITIONS MAX GOODIES,,37,Via requete API (en att),7224.0,6465.0,0.8949,16.0,0.0025,92.0,0.0142,53.0,0.0082,21.0,0.0032,16.0,,0.0,,information,Unknown,12.0,information,458.71611948466057,Santé
"Protégez-vous ! Chez LISSAC BORDEAUX, 1 bracelet détecteur d'UV OFFERT + 30% de REMISE sur les montures solaires. RDV ici [[RICH]]",2681-34377,PROS LISSAC BORDEAUX TRANSITIONS MAX GOODIES,,37,Via requete API (en att),7227.0,6755.0,0.9347,31.0,0.0046,111.0,0.0164,59.0,0.0087,15.0,0.0022,20.0,,0.0,,information,Unknown,12.0,information,303.3929213074309,Santé
"Protégez-vous ! Chez LISSAC NANTES, 1 bracelet détecteur d'UV OFFERT + 30% de REMISE sur les montures solaires. RDV ici [[RICH]]",2681-34377,PROS LISSAC NANTES TRANSITIONS MAX GOODIES,,37,Via requete API (en att),7234.0,6307.0,0.8719,61.0,0.0097,167.0,0.0265,68.0,0.0108,39.0,0.0062,21.0,,0.0,,information,Unknown,12.0,information,146.9073685673407,Santé
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Saint-Etienne. Cliquez ici : [[RICH]],1275-13680-,RENAULT SAINT ÉTIENNE,,17,Via requete API (en att),7236.0,6851.0,0.9468,17.0,0.0025,315.0,0.046,212.0,0.0309,60.0,0.0088,131.0,,0.0,,information,Unknown,12.0,information,64.18632233383254,Automobile et Transport
"Protégez-vous ! Chez LISSAC PARIS 15, 1 bracelet détecteur d'UV OFFERT + 30% de REMISE sur les montures solaires. RDV ici [[RICH]]",2681-34377,PROS LISSAC PARIS TRANSITIONS MAX GOODIES,,37,Via requete API (en att),7237.0,6326.0,0.8741,62.0,0.0098,112.0,0.0177,71.0,0.0112,39.0,0.0062,16.0,,0.0,,information,Unknown,12.0,information,297.0969784559951,Santé
"Protégez-vous ! Chez LISSAC TOULOUSE, 1 bracelet détecteur d'UV OFFERT + 30% de REMISE sur les montures solaires. RDV ici [[RICH]]",2681-34377,PROS LISSAC TOULOUSE TRANSITIONS MAX GOODIES,,37,Via requete API (en att),7241.0,6565.0,0.9066,34.0,0.0052,123.0,0.0187,70.0,0.0107,33.0,0.005,22.0,,0.0,,information,Unknown,12.0,information,322.8576836146391,Santé
Découvrez le magasin Écouter Voir - TOURS CENTRE 4 rue Nationale. Bénéficiez jsq 60€ de remise sur vos prochaines lunettes [[RICH]],1497-34901,PROSP ECOUTER VOIR DE TOURS CENTRE,,6,Via requete API (en att),7243.0,6367.0,0.8791,55.0,0.0086,61.0,0.0096,39.0,0.0061,167.0,0.0262,1.0,,0.0,,information,Unknown,12.0,information,861.6569791483976,Santé
"Véhicules hybrides, choisissez l'expertise de RENAULT TROYES en cliquant ici : [[RICH]]",14284,E RENAULT TROYES,,16,Via requete API (en att),7255.0,6699.0,0.9234,63.0,0.0094,203.0,0.0303,115.0,0.0172,156.0,0.0233,42.0,,0.0,,information,Unknown,12.0,information,116.7266441219178,Automobile et Transport
"JOURNÉE PORTES OUVERTES de votre crèche NeoKids Montessori à Hettange-Grande ! RDV ce samedi 03/07 de 9h à 13h, + infos : [[RICH]]",1413-10305,NEOKIDS MONTESSORI HETTANGE,,46,Via requete API (en att),7280.0,6305.0,0.8661,74.0,0.0117,116.0,0.0184,88.0,0.014,127.0,0.0201,14.0,,0.0,,information,Unknown,12.0,information,607.9498716477577,Immobilier
"Avec votre concessionnaire Dacia Toulouse Etats-Unis, c'est le moment de découvrir tous les avantages du GPL. Cliquez-ici : [[RICH]]",-,DACIA TOULOUSE ETATS UNIS,,37,Via requete API (en att),7326.0,6975.0,0.9521,63.0,0.009,361.0,0.0518,209.0,0.03,62.0,0.0089,105.0,,0.0,,information,Unknown,12.0,information,39.06981039956012,Automobile et Transport
NOUVEAU PICARD à JOUY-LE-MOUTIER RDV au 3-4 place du Bien Etre et profitez de 3€ OFFERTS jusqu'au 18/02 ! [[RICH]],1332-39138-2,COSPIRIT PICARD JOUY LE MOUTIER H,,25,Via requete API (en att),7343.0,6621.0,0.9017,24.0,0.0036,778.0,0.1175,365.0,0.0551,2168.0,0.3274,,100.0,9.26,,information,Unknown,12.0,information,2338.2562850125364,"Aménagement, intérieur, travaux"
"Jsq'au 30/09, profitez de la MINI ELECTRIC suréquipée à partir de 199€/mois dans votre MINI Store Huchet à St-Malo. RDV ici [[RICH]]",1888-33611,MINI HUCHET SAINT MALO ELECTRIQUE,,16,Via requete API (en att),7348.0,6783.0,0.9231,22.0,0.0032,162.0,0.0239,99.0,0.0146,11.0,0.0016,3.0,,0.0,,information,Unknown,12.0,information,223.2002506636219,Automobile et Transport
"Jsqu'au 30/09, profitez de la MINI ELECTRIC suréquipée à partir de 199€/mois dans votre MINI Store Huchet à Rennes. RDV ici [[RICH]]",1888-33611,MINI HUCHET RENNES ELECTRIQUE,,16,Via requete API (en att),7351.0,6893.0,0.9377,29.0,0.0042,204.0,0.0296,127.0,0.0184,15.0,0.0022,3.0,,0.0,,information,Unknown,12.0,information,81.57258859371964,Automobile et Transport
"Série limitée 50Go à 3,99€/mois pdt 6 mois puis 15,99€ sans engagement du 7 au 18/10 dans votre mag VIVRE MOBILE Istres
 Info [[RICH]]",,NRJ ISTRES,,49,Via requete API (en att),7385.0,6888.0,0.9327,39.0,0.0057,121.0,0.0176,75.0,0.0109,159.0,0.0231,13.0,,0.0,,information,Unknown,12.0,information,179.96404283831714,Hotellerie et restauration
OUVERTURE de votre magasin BIO à Monplaisir! OFFRE EXCLUSIVE: 1 REMISE + 1 tablette de chocolat OFFERTE jusqu'au 03/07 +info [[RICH]],942-20078,LAVIECLAIRE LYON,,1,Via requete API (en att),7392.0,6630.0,0.8969,43.0,0.0065,374.0,0.0564,197.0,0.0297,102.0,0.0154,2.0,,0.0,,information,Unknown,12.0,information,151.40417625867636,"Aménagement, intérieur, travaux"
Jusqu'à 14 500€ d'avantages cumulés sur Renault ZOE 100 % électrique chez Renault STRASBOURG ILLKIRCH. Voir conditions ici : [[RICH]],,RENAULT STRASBOURG ILLKIRCH,,17,Via requete API (en att),7396.0,6394.0,0.8645,27.0,0.0042,213.0,0.0333,162.0,0.0253,41.0,0.0064,87.0,,0.0,,information,Unknown,12.0,information,196.63025100565,Automobile et Transport
Investissez en Méditerranée avec TDS PROMOTION ! Appartement d'exception à personnaliser à Montpellier. Prenez rdv : [[RICH]],2802-34049-3,SNC L AGENCE TDS PROMOTION H,,39,Via requete API (en att),7411.0,6986.0,0.9427,19.0,0.0027,194.0,0.0278,117.0,0.0167,19.0,0.0027,40.0,,0.0,,information,Unknown,12.0,information,292.0912703226494,Services Professionnels et personnels
Votre magasin Écouter Voir optique mutualiste de Cherbourg réouvre après travaux dans un nouvel espace moderne et innovant au 52 rue Gambetta. Découvrez son nouveau concept et bénéficiez jusqu'à 60€ de remise sur présentation de ce SMS +info sur [[RICH]],1316-27437,VISAUDIO VYV CHERBOURG,,6,Via requete API (en att),7439.0,7047.0,0.9473,37.0,0.0053,306.0,0.0434,168.0,0.0238,9.0,0.0013,17.0,,0.0,,information,Unknown,12.0,information,54.52689291094686,Santé
DERNIERS JOURS pour profiter des aides gouvernementales chez RENAULT METZ : [[RICH]]. DEPECHEZ-VOUS ! RDV en concession.,-,RENAULT DR EST METZ,,17,Via requete API (en att),7471.0,7029.0,0.9408,35.0,0.005,251.0,0.0357,130.0,0.0185,94.0,0.0134,49.0,,0.0,,information,Unknown,12.0,information,83.90833460419177,Automobile et Transport
"Fetons l'anniversaire ÉCOUTER VOIR chez notre opticien à LUXEUIL LES BAINS !
 Découvrez à cette occasion vos avantages : [[RICH]]",1456-10976,ECOUTERVOIR LUXEUIL LES BAINS,,6,Via requete API (en att),7489.0,6636.0,0.8861,25.0,0.0038,284.0,0.0428,196.0,0.0295,122.0,0.0184,21.0,,0.0,,information,Unknown,12.0,information,249.75167370252095,Santé
Nouveau Monceau Fleurs à Le Mans ! OFFRE D'OUVERTURE: 15 Roses à 4€95 jusqu'au 05/12 + Découvrez le Grand Jeu de Noel ici : [[RICH]],253-14525,MONCEAUFLEURS LEMANS JEUNOEL,,3,Via requete API (en att),7489.0,6813.0,0.9097,29.0,0.0043,373.0,0.0547,243.0,0.0357,121.0,0.0178,13.0,,0.0,,information,Unknown,12.0,information,162.51647045381273,Distribution non alimentaire
Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez ATOL AMILLY. CONTROLE OFFERT. [[RICH]],1462-40264,DEVISOCOM CONTRÔLE VISUEL ATOL AMILLY,,37,Via requete API (en att),7490.0,6552.0,0.8748,26.0,0.004,205.0,0.0313,130.0,0.0198,2248.0,0.3431,,,0.0,,information,Unknown,12.0,information,676.4761749384302,Santé
Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez Regards d'Audruicq. CONTROLE OFFERT. [[RICH]],1462-37782,DEVISOCOM REGARDS D AUDRUICQ CONTRÔLE VISUEL,,37,Via requete API (en att),7495.0,6700.0,0.8939,21.0,0.0031,129.0,0.0193,60.0,0.009,234.0,0.0349,10.0,,0.0,,information,Unknown,12.0,information,1660.4160107410175,Santé
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez TOP OPTIQUE et bénéficiez d'une remise ici [[RICH]],1462-39202,DEVISOCOM VARILUX XR TOP OPTIQUE,,37,Via requete API (en att),7495.0,6641.0,0.8861,35.0,0.0053,109.0,0.0164,64.0,0.0096,306.0,0.0461,3.0,,0.0,,information,Unknown,12.0,information,1490.515077532031,Santé
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez L'Optical par Marianne et bénéficiez d'une remise ici [[RICH]],1462-37323,DEVISOCOM L OPTICAL PAR MARIANNE SMS PROSPECTION VARILUX XR H,,37,Via requete API (en att),7496.0,6875.0,0.9172,34.0,0.0049,134.0,0.0195,82.0,0.0119,193.0,0.0281,3.0,,0.0,,information,Unknown,12.0,information,338.1698849957943,Santé
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez LES LUNETTES DE CUGNAUX et bénéficiez d'une remise ici [[RICH]],1462-40731,DEVISOCOM VARILUX XR LES LUNETTES DE CUGNAUX,,37,Via requete API (en att),7496.0,7081.0,0.9446,43.0,0.0061,215.0,0.0304,160.0,0.0226,2602.0,0.3675,,,0.0,,information,Unknown,12.0,information,143.02846855436783,Santé
"A l'occasion de la Semaine Nationale de la Myopie, venez controler la vue de votre famille chez Atol Bordeaux Lac ! [[RICH]]",1462-37934,DEVISOCOM ATOL BORDEAUX LAC MYOPIE,,37,Via requete API (en att),7499.0,7130.0,0.9508,26.0,0.0036,100.0,0.014,60.0,0.0084,53.0,0.0074,12.0,,0.0,,information,Unknown,12.0,information,508.42630389534895,Santé
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez Lissac Epinal et bénéficiez d'une remise ici [[RICH]],1462-39200,DEVISOCOM VARILUX XR LISSAC EPINAL,,37,Via requete API (en att),7500.0,6540.0,0.872,49.0,0.0075,138.0,0.0211,92.0,0.0141,282.0,0.0431,15.0,,0.0,,information,Unknown,12.0,information,348.3906268825011,Santé
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez Optic&Audition et bénéficiez d'une remise ici [[RICH]],1462-37707,DEVISOCOM MIRANDA OPTICIEN SASU VARILUX XR,,37,Via requete API (en att),7501.0,7051.0,0.94,20.0,0.0028,144.0,0.0204,92.0,0.013,101.0,0.0143,5.0,,0.0,,information,Unknown,12.0,information,336.37499642426974,Santé
"BLACK FRIDAY: Encore + de remises sur des prix déjà réduits, profitez-en du 25 au 29/11 à Channel Outlet ! Ouverture 7J/7 bit.ly/COSBF21",413-14092,PLACELOOP USINE MODE,,12,Via requete API (en att),7507.0,6509.0,0.8671,26.0,0.004,0.0,0.0,0.0,0.0,191.0,0.0293,0.0,,0.0,,information,Unknown,12.0,information,385.6503107191636,Distribution non alimentaire
"Citroen Le Mans reprend votre véhicule +3000€ de sa valeur pour l'achat d'un véhicule neuf avant le 20/05.
 Prenez RDV [[RICH]]",1085-8698,CITROEN GEMY,,16,Via requete API (en att),7513.0,7180.0,0.9557,42.0,0.0058,348.0,0.0485,285.0,0.0397,77.0,0.0107,25.0,,0.0,,information,Unknown,12.0,information,52.03223581275281,Automobile et Transport
"Citroen Le Mans reprend votre véhicule +3000€ de sa valeur pour l'achat d'un véhicule neuf avant le 31/05.
 Prenez RDV [[RICH]]",1085-8698,CITROEN GEMY RELANCE,,16,Via requete API (en att),7513.0,7285.0,0.9697,24.0,0.0033,326.0,0.0447,239.0,0.0328,42.0,0.0058,21.0,,0.0,,information,Unknown,12.0,information,51.78673670557644,Automobile et Transport
"OUVERTURE de votre nouveau magasin BIO à Liffré ! Profitez d'1 REMISE + 1 Bio cadeau jusqu'au 16/04, en cliquant ici : [[RICH]]",224-16568,LAVIECLAIRE LIFFRÉ,,1,Via requete API (en att),7522.0,6950.0,0.924,30.0,0.0043,555.0,0.0799,318.0,0.0458,54.0,0.0078,4.0,,0.0,,information,Unknown,12.0,information,67.07936620656147,"Aménagement, intérieur, travaux"
"JOURNÉE PORTES OUVERTES de votre crèche NeoKids Montessori à Donnemarie-Dontilly ! RDV ce samedi 03/07 de 9h à 13h, + infos : [[RICH]]",1413-10305,NEOKIDS MONTESSORI DONNEMARIEDONTILLY,,46,Via requete API (en att),7558.0,6513.0,0.8617,66.0,0.0101,178.0,0.0273,117.0,0.018,186.0,0.0286,22.0,,0.0,,information,Unknown,12.0,information,241.1654497889747,Immobilier
Découvrez nos séries limitées suréquipées chez Renault CHALON SUR SAONE en cliquant ici : [[RICH]],,RENAULT CHALON SUR SAÔNE,,37,Via requete API (en att),7564.0,6718.0,0.8882,74.0,0.011,346.0,0.0515,232.0,0.0345,249.0,0.0371,121.0,,0.0,,information,Unknown,12.0,information,188.50858673502992,Automobile et Transport
"Besoin d'un controle visuel? La santé de vos yeux n'attend pas. RDV chez Optic2000 Sautron, CONTROLE OFFERT. Cliquez ici [[RICH]]",219-30940,ESSILOR CAMPAGNE SMS PROSPECTION OPTIQUE SAUTRON CONTROLE VISUEL H,,37,Via requete API (en att),7570.0,7011.0,0.9262,30.0,0.0043,91.0,0.013,63.0,0.009,12.0,0.0017,13.0,,0.0,,information,Unknown,12.0,information,357.03839273974074,Santé
Nouveau Monceau Fleurs à MONTGERON ! OFFRE EXCLUSIVE : 15 roses à 4€95. Cliquez pour + de surprises : [[RICH]],253-11547,MONCEAUFLEURS MONTGERON COPIE,,3,Via requete API (en att),7572.0,6940.0,0.9165,59.0,0.0085,329.0,0.0474,184.0,0.0265,130.0,0.0187,8.0,,0.0,,information,Unknown,12.0,information,53.049887114927934,Distribution non alimentaire
"Véhicules hybrides, choisissez l'expertise de RENAULT REIMS en cliquant ici : [[RICH]]",14284,E RENAULT REIMS,,17,Via requete API (en att),7582.0,7253.0,0.9566,68.0,0.0094,229.0,0.0316,135.0,0.0186,65.0,0.009,29.0,,0.0,,information,Unknown,12.0,information,42.907250338277706,Automobile et Transport
Jusqu'à 14 500€ d'avantages cumulés sur Renault ZOE 100 % électrique chez Renault STORE DOUAI. Voir conditions ici : [[RICH]],,RENAULT STORE DOUAI,,17,Via requete API (en att),7591.0,6176.0,0.8136,41.0,0.0066,248.0,0.0402,175.0,0.0283,60.0,0.0097,74.0,,0.0,,information,Unknown,12.0,information,168.66256252609568,Automobile et Transport
Beaux appartements à vendre à Asnières - au calme et sans vis-à-vis - résidence au pied du métro L13 et du Tram T1. Infos sur https://goo.gl/z4f8Rj,4412,TRILOGIE,,48,Via requete API (en att),7627.0,6563.0,0.8605,59.0,0.009,0.0,0.0,0.0,0.0,257.0,0.0392,0.0,,0.0,,information,Unknown,12.0,information,446.16481685933365,Services Professionnels et personnels
"Salon emploi aéronautique Synergie le 14/03 à Toulouse. Plus de 3000 postes à pourvoir. Gagnez du temps, inscrivez-vous ici [[RICH]]",2605-28991,V SYNERGIE SALON DE L AERONAUTIQUE,,45,Via requete API (en att),7670.0,6817.0,0.8888,35.0,0.0051,382.0,0.056,203.0,0.0298,63.0,0.0092,115.0,,0.0,,information,Unknown,12.0,information,215.91066753545823,Loisirs et Culture
"Nouveau restaurant LES COMPTOIRS D'ALICE à Barberey-Saint-Sulpice, entrées & plats maison à volonté ! + 1 café OFFERT ici : [[RICH]]",2790-33908-2,LES COMPTOIRS D ALICE OUVERTURE MAGASIN H,,41,Via requete API (en att),7675.0,6771.0,0.8822,37.0,0.0055,796.0,0.1176,395.0,0.0583,30.0,0.0044,97.0,25.0,48.0,,information,Unknown,12.0,information,150.43314488583923,Technologie et Communication
Testez gratuitement votre vue chez votre opticien ATOL : Choisissez le confort avec les verres progressifs Varilux. +infos [[RICH]],219-15511,ESSILOR ATOL MACON AUCHAN,,37,Via requete API (en att),7678.0,6999.0,0.9116,41.0,0.0059,106.0,0.0151,67.0,0.0096,68.0,0.0097,28.0,,0.0,,information,Unknown,12.0,information,401.9330073222602,Santé
BLACK FRIDAY: jusqu'à -50% sur des prix déjà minis à Honfleur Normandy Outlet ! RDV du jeu 25/11 au lun 29/11. Les offres : bit.ly/BFHNO21,413-14088,PLACELOOP USINE MODE,,12,Via requete API (en att),7686.0,7052.0,0.9175,43.0,0.0061,0.0,0.0,0.0,0.0,93.0,0.0132,0.0,,0.0,,information,Unknown,12.0,information,620.063718101048,Distribution non alimentaire
"Besoin d'un controle visuel? La santé de vos yeux n'attend pas. RDV chez Optic2000 Pornichet, CONTROLE OFFERT. Cliquez ici [[RICH]]",219-30940,ESSILOR CAMPAGNE SMS PROSPECTION OPTIQUE PORNICHET CONTROLE VISUEL H,,37,Via requete API (en att),7689.0,6874.0,0.894,24.0,0.0035,169.0,0.0246,99.0,0.0144,27.0,0.0039,13.0,,0.0,,information,Unknown,12.0,information,535.3223831890101,Santé
[[B]],2947,D SODIPREM,,43,Via requete API (en att),7692.0,6974.0,0.9067,59.0,0.0085,0.0,0.0,0.0,0.0,210.0,0.0301,0.0,,0.0,,information,Unknown,12.0,information,532.9122666295041,Hotellerie et restauration
C'est le Mois Sans Tabac ! Informez-vous et rencontrez des professionnels de santé dans le village #MoisSansTabac. + d'info sur [[RICH]],10750,MOISSANSTABAC D AUXERRE SURCP,,14,Via requete API (en att),7717.0,6645.0,0.8611,42.0,0.0063,126.0,0.019,48.0,0.0072,221.0,0.0333,45.0,,0.0,,information,Unknown,12.0,information,398.1181833512097,Institution et collectivités
"Envie d'aménagements extérieurs ?
 RDV dans vos sites Daniel Moquet de Nogent-le-Rotrou et de La Ferté-Bernard. Cliquez ici : [[RICH]]",1898-34743-2,MOQUET NOGENT LE ROTROU,,2,Via requete API (en att),7746.0,6776.0,0.8748,41.0,0.0061,306.0,0.0452,146.0,0.0215,15.0,0.0022,144.0,,0.0,,information,Unknown,12.0,information,477.9519944679034,Habillement et joaillerie
"En 2023, vous aurez votre place en crèche. Choisissez laquelle ! Réservez maintenant au [[B]]",2453-25781,PEOPLE,,46,Via requete API (en att),7792.0,6814.0,0.8745,36.0,0.0053,0.0,0.0,0.0,0.0,44.0,0.0065,0.0,,0.0,,information,Unknown,12.0,information,864.938352761836,Immobilier
NOUVEAU PICARD à LANDIVISIAU : 3€ OFFERTS pour votre 1ère visite jusqu'au 18/07 ! RDV rue de Kerven. +d'infos ICI : [[RICH]],1332-20908,PICARD COSPIRIT PICARD LANDIVISIAU,,25,Via requete API (en att),7796.0,7173.0,0.9201,28.0,0.0039,479.0,0.0668,276.0,0.0385,107.0,0.0149,8.0,,0.0,,information,Unknown,12.0,information,56.06955114201883,"Aménagement, intérieur, travaux"
OFFRE SPÉCIALE OUVERTURE : RDV dans votre magasin bio à Rueil-Malmaison ! Remise de 5€ dès 25€ d'achats + infos : [[RICH]],224-10100,LA VIE CLAIRE RUEIL MALMAISON,,1,Via requete API (en att),7802.0,7295.0,0.935,46.0,0.0063,276.0,0.0378,171.0,0.0234,93.0,0.0127,31.0,,0.0,,information,Unknown,12.0,information,66.48025078978404,"Aménagement, intérieur, travaux"
Découvrez le magasin Écouter Voir d'Orthez entièrement rénové ! Jusqu'à 60€ offerts sur vos prochaines lunettes ici : [[RICH]],1499-26591,VISAUDIO ORTHEZ PROP,,6,Via requete API (en att),7812.0,7235.0,0.9261,18.0,0.0025,111.0,0.0153,73.0,0.0101,12.0,0.0017,8.0,,0.0,,information,Unknown,12.0,information,869.9701569610944,Santé
Découvrez nos séries limitées suréquipées chez Renault LYON NORD en cliquant ici : [[RICH]],,RENAULT LYON NORD,,17,Via requete API (en att),7860.0,7302.0,0.929,85.0,0.0116,373.0,0.0511,242.0,0.0331,140.0,0.0192,150.0,,0.0,,information,Unknown,12.0,information,94.95339198909798,Automobile et Transport
"Véhicules hybrides, choisissez l'expertise de RENAULT NANCY en cliquant ici : [[RICH]]",14284,E RENAULT NANCY,,17,Via requete API (en att),7871.0,7462.0,0.948,78.0,0.0105,231.0,0.031,153.0,0.0205,96.0,0.0129,41.0,,0.0,,information,Unknown,12.0,information,66.9206338512999,Automobile et Transport
"Réouverture Au nom de la rose : 7, av Mozart ! Les 9 roses Équitables à seulement 10€ du 25 au 28/11. Profitez-en ici : [[RICH]]",1706-14160,EMOVA AUNOMDELAROSE,,37,Via requete API (en att),7874.0,7420.0,0.9423,37.0,0.005,210.0,0.0283,134.0,0.0181,61.0,0.0082,3.0,,0.0,,information,Unknown,12.0,information,124.5923555343955,Distribution non alimentaire
NOUVEAU restaurant italien Signorizza La Teste zone ELeclerc 10€ OFFERTS sur présentation du SMS. +info : [[RICH]],442-18920,SIGNORIZZA TESTE,,37,Via requete API (en att),7877.0,7352.0,0.9334,32.0,0.0044,428.0,0.0582,218.0,0.0297,76.0,0.0103,28.0,,0.0,,information,Unknown,12.0,information,53.26935091803844,Technologie et Communication
"Eyes Optic Castelnau: 1 paire de lunettes achetée = 1 Solaire RayBan OFFERTE + Bilan visuel OFFERT ici [[RICH]]
 Offre soumise à cond.",121-18764,CLUB OPTICLIBRE EYES OPTIC CASTELNAU,,37,Via requete API (en att),7885.0,7191.0,0.912,54.0,0.0075,235.0,0.0327,137.0,0.0191,143.0,0.0199,18.0,,0.0,,information,Unknown,12.0,information,327.1988524319382,Santé
C'est le Mois Sans Tabac ! Informez-vous et rencontrez des professionnels de santé dans le village #MoisSansTabac. + d'info sur [[RICH]],10750,MOISSANSTABAC D BETHUNE SURCP,,14,Via requete API (en att),7906.0,6865.0,0.8683,39.0,0.0057,163.0,0.0237,70.0,0.0102,299.0,0.0436,65.0,,0.0,,information,Unknown,12.0,information,600.5438758472826,Institution et collectivités
Jusqu'à 60€ OFFERTS sur les montures Origine France Garantie + verres dans le magasin Ecouter Voir de Montaigu! +d'infos: [[RICH]],967-38513,PROSP ECOUTER VOIR MONTAIGU,,6,Via requete API (en att),7941.0,7339.0,0.9242,18.0,0.0025,76.0,0.0104,55.0,0.0075,2929.0,0.3991,,,0.0,,information,Unknown,12.0,information,1299.122990702955,Santé
GENERALE D'OPTIQUE La Rochefoucauld vous offre jusqu'à 200€ de remise sur vos lunettes de vue avant le 31/08. Infos sur [[RICH]] [[B]],224-20997-,GENERALE D OPTIQUE LA ROCHEFOUCAULD,,37,Via requete API (en att),7970.0,7521.0,0.9437,30.0,0.004,141.0,0.0187,80.0,0.0106,46.0,0.0061,7.0,,0.0,,information,Unknown,12.0,information,307.68833921620404,Santé
"Commandez maintenant = Livraison avant Noel
 Cosmétiques Premier prend soin de vous!
 TOUT à -50% sur le site + 2 Cadeaux ici [[RICH]]",1,COSMETIQUES ERD PARIS REPASSE,,28,Via requete API (en att),7980.0,6399.0,0.8019,149.0,0.0233,589.0,0.092,425.0,0.0664,476.0,0.0744,82.0,,0.0,,information,Unknown,12.0,information,226.78584562858595,Distribution non alimentaire
