Message,Ref,Nom,Dates de shoot,Secteur,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time
"Envie de nouvelles lunettes ? ENTREVUE, vous offre 1 remise sur 1 monture + verres progressifs Varilux. Découvrir ici [[RICH]]",219-24732,ESSILOR ENTREVUE ASNIERES BOURGUIGNONS VARILUX REMISE,,10,36,Via requete API (en att),359.0,348.0,0.9694,7.0,0.0201,28.0,0.0805,18.0,0.0517,0.0,0.0,0.0,,0.0,,promotion,Unknown,12.0,promotion,39.462919823372204
"Chez Luisant Optique, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18137,ESSILOR RAYBAN LUISANT,,10,36,Via requete API (en att),363.0,345.0,0.9504,3.0,0.0087,17.0,0.0493,12.0,0.0348,4.0,0.0116,0.0,,0.0,,promotion,Unknown,12.0,promotion,68.39309065713724
"Envie de nouvelles lunettes ? Optic 2ooo, vous offre 1 remise sur 1 monture + verres progressifs Varilux. Découvrir ici [[RICH]]",219-24732,REPASSE ESSILOR OPTIC OOO NANTERRE VARILUX REMISE,,10,36,Via requete API (en att),363.0,346.0,0.9532,7.0,0.0202,14.0,0.0405,9.0,0.026,1.0,0.0029,2.0,,0.0,,promotion,Unknown,12.0,promotion,13.963741604617208
Profitez jusqu'à 60€ OFFERTS sur les montures Origine France Garantie dans votre magasin Ecouter Voir des Essarts! +d'infos [[RICH]],967-39646,ECOUTER VOIR LES ESSARTS FID,,10,36,Via requete API (en att),366.0,353.0,0.9645,0.0,0.0,10.0,0.0283,7.0,0.0198,158.0,0.4476,,,0.0,,promotion,Unknown,12.0,promotion,37.851919055544734
"Chez Optic 2ooo, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18561-,OPTIC RAY BAN OPE,,10,36,Via requete API (en att),369.0,356.0,0.9648,5.0,0.014,29.0,0.0815,16.0,0.0449,4.0,0.0112,1.0,,0.0,,promotion,Unknown,12.0,promotion,48.790095755350386
"Envie de nouvelles lunettes ? Optic 2ooo, vous offre 1 remise sur 1 monture + verres progressifs Varilux. Découvrir ici [[RICH]]",219-24732,ESSILOR OPTIC OOO NANTERRE VARILUX REMISE,,10,36,Via requete API (en att),369.0,352.0,0.9539,10.0,0.0284,23.0,0.0653,15.0,0.0426,1.0,0.0028,3.0,,0.0,,promotion,Unknown,12.0,promotion,26.80509971830348
"ANQUETIL OPTICIENS
 Nous avons choisi ensemble vos lunettes aux verres Varilux Essilor.
 Votre 2ème paire à -50% +d'info ici : [[RICH]]",219-10094-,ESSILOR ANQUETIL ETREPAGNY,,10,36,Via requete API (en att),375.0,366.0,0.976,1.0,0.0027,54.0,0.1475,35.0,0.0956,2.0,0.0055,0.0,,0.0,,promotion,Unknown,12.0,promotion,64.7285377706586
Découvrez votre nouvel espace Ecouter Voir de Doullens entièrement rénové et profitez de vos offres de fidélité. +d'infos : [[RICH]],1495-20643,ECOUTERVOIR FIDELISATION,,10,36,Via requete API (en att),376.0,361.0,0.9601,0.0,0.0,32.0,0.0886,15.0,0.0416,2.0,0.0055,3.0,,0.0,,promotion,Unknown,12.0,promotion,85.75645777315067
"Envie de nouvelles lunettes ? Chez Just'un regard on vous réserve une offre Just pour vous !
 Découvrir l'offre : [[RICH]]",219-31061-6,JUST UN REGARD MOIS,,10,36,Via requete API (en att),379.0,372.0,0.9815,3.0,0.0081,56.0,0.1505,33.0,0.0887,0.0,0.0,25.0,,0.0,,promotion,Unknown,12.0,promotion,-17.620710833090357
"Chez ATOL GRABELS, profitez d'un cadeau OFFERT pour l'achat de 2 verres Varilux Series. [[RICH]]",1462-37656,DEVISOCOM ATOL SMS FIDÉLISATION PRESBYTIE,,10,36,Via requete API (en att),383.0,372.0,0.9713,1.0,0.0027,8.0,0.0215,6.0,0.0161,2.0,0.0054,0.0,,0.0,,promotion,Unknown,12.0,promotion,200.91038716452263
Découvrez les verres ESSILOR EYEZEN chez votre opticien Krys. Profitez d'1 remise pour l'achat d'1 monture+verres Eyezen. [[RICH]],219-13772,ESSILOR KRYS EYEZEN TOURVILLE LA RIVIÈRE,,10,36,Via requete API (en att),384.0,319.0,0.8307,5.0,0.0157,8.0,0.0251,5.0,0.0157,7.0,0.0219,0.0,,0.0,,promotion,Unknown,12.0,promotion,170.62761748660952
PLUS QUE 6 MOIS !-50% sur une paire complémentaire avec Essilor Qualissime chez votre opticien Just'un regard. Contact ici : [[RICH]],219-29529-6,JUST UN REGARD MOIS,,10,36,Via requete API (en att),384.0,383.0,0.9974,2.0,0.0052,7.0,0.0183,6.0,0.0157,0.0,0.0,0.0,,0.0,,promotion,Unknown,12.0,promotion,154.68851932021013
Lissac Versailles prend soin de votre vue avec les verres Essilor ! Profitez [[RICH]] de -50% sur votre 2ème paire de meme qualité,2681-38714-2,ESSILOR OPTICIEN LISSAC VERSAILLES À DÉFINIR,,10,36,Via requete API (en att),386.0,379.0,0.9819,6.0,0.0158,13.0,0.0343,4.0,0.0106,0.0,0.0,0.0,,0.0,,promotion,Unknown,12.0,promotion,59.705932325976654
"Chez ATOL LES MONTS D'AUNAY, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18792-,ATOL RAY BAN OP AUNAY SUR ODON,,10,36,Via requete API (en att),395.0,380.0,0.962,2.0,0.0053,12.0,0.0316,7.0,0.0184,2.0,0.0053,0.0,,0.0,,promotion,Unknown,12.0,promotion,190.7147348394313
"Chez ATOL, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18537-,ATOL ESSILOR RAYBAN AUDINCOURT,,10,36,Via requete API (en att),398.0,375.0,0.9422,1.0,0.0027,9.0,0.024,8.0,0.0213,5.0,0.0133,0.0,,0.0,,promotion,Unknown,12.0,promotion,86.63043852061455
Fetez la Vie en Foot chez votre boulanger [[B]] à gagner un scooter PEUGEOT et plein d'autres lots [[C]],2286-25943,MEASY,,2,12,Via requete API (en att),403.0,364.0,0.9032,1.0,0.0027,0.0,0.0,0.0,0.0,1.0,0.0027,0.0,,0.0,,promotion,Unknown,12.0,promotion,472.52185978032776
Les beaux jours arrivent chez E.Leclerc PAU & MAZERES ! Découvrez nos offres spéciales PLEIN AIR jsq 29/04 en cliquant ici : [[RICH]],1644-30428,ELECLERC MAZERES FIDCOMPLEM,,2,24,Via requete API (en att),404.0,403.0,0.9975,0.0,0.0,65.0,0.1613,41.0,0.1017,0.0,0.0,27.0,4178.0,1.01,,promotion,Unknown,12.0,promotion,-27.551656812322847
Chez ATOL associez votre monture Vogue Eyewear aux verres Essilor. Découvrez votre offre ici : [[RICH]],219-22207-,ATOL VILLERS FID,,10,36,Via requete API (en att),406.0,385.0,0.9483,3.0,0.0078,2.0,0.0052,2.0,0.0052,5.0,0.013,0.0,,0.0,,promotion,Unknown,12.0,promotion,-0.3174149936393602
"Chez Optique Just'un regard affirmez votre style avec Ray-Ban et des verres authentiques à votre vue
 Profitez de votre offre [[RICH]]",219-14656,ESSILOR RAYBAN PANISSIERES,,10,36,Via requete API (en att),410.0,390.0,0.9512,0.0,0.0,13.0,0.0333,11.0,0.0282,1.0,0.0026,1.0,,0.0,,promotion,Unknown,12.0,promotion,3.7069622018247137
Offres exceptionnelles sur un large choix de véhicules en stock chez RENAULT Fougères : [[RICH]]. RDV vite dans votre concession !,12533,D RENAULT FOUGERES,,1,14,Via requete API (en att),418.0,389.0,0.9306,5.0,0.0129,21.0,0.054,13.0,0.0334,7.0,0.018,4.0,,0.0,,promotion,Unknown,12.0,promotion,83.27455158025352
Faites l'expérience d'une vision ultra nette ! Profitez d'1 remise Monture+Verres Varilux Transitions chez Optic 2ooo : [[RICH]],219-13817,ESSILOR OPTIC OOO SAUMUR,,10,36,Via requete API (en att),418.0,407.0,0.9737,7.0,0.0172,7.0,0.0172,6.0,0.0147,2.0,0.0049,4.0,,0.0,,promotion,Unknown,12.0,promotion,77.68159694287996
"Chez ATOL DOUVRES-LA DELIVRANDE, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18792-,ATOL RAY BAN OP DOUVRES,,10,36,Via requete API (en att),422.0,402.0,0.9526,0.0,0.0,22.0,0.0547,15.0,0.0373,1.0,0.0025,0.0,,0.0,,promotion,Unknown,12.0,promotion,11.19065867826348
Chez ATOL associez votre monture Vogue Eyewear aux verres Essilor. Découvrez votre offre ici : [[RICH]],219-22207-,ATOL TORIGNY FID,,10,36,Via requete API (en att),424.0,408.0,0.9623,0.0,0.0,8.0,0.0196,5.0,0.0123,3.0,0.0074,0.0,,0.0,,promotion,Unknown,12.0,promotion,59.94932886002001
"C'est les Pré-Soldes chez OPTIQUE BLANC à St-Martin-de-Crau. -50% sur la 2ème solaire de marque achetée !
 Rendez-vous vite sur [[RICH]]",,VISALISPROMO BLANCSTMARTIN FID,,10,36,Via requete API (en att),427.0,405.0,0.9485,3.0,0.0074,8.0,0.0198,8.0,0.0198,7.0,0.0173,1.0,,0.0,,promotion,Unknown,12.0,promotion,58.12587796339675
"Chez Coulommiers optique, venez profiter de -50% sur votre 2ème paire Varilux [[RICH]]",219-10786-,ESSILOR COULOMMIERS,,10,36,Via requete API (en att),433.0,429.0,0.9908,1.0,0.0023,3.0,0.007,2.0,0.0047,0.0,0.0,0.0,,0.0,,promotion,Unknown,12.0,promotion,-132.5626320216215
Hybride ou électrique. En ce moment des offres exceptionnelles vous attendent chez RENAULT MIRANDE. Cliquez ici : [[RICH]],,RENAULT MIRANDE,,1,14,Via requete API (en att),438.0,408.0,0.9315,6.0,0.0147,14.0,0.0343,8.0,0.0196,5.0,0.0123,5.0,,0.0,,promotion,Unknown,12.0,promotion,170.84151454587186
"Chez Optique Just'un regard affirmez votre style avec Ray-Ban et des verres authentiques à votre vue
 Profitez de votre offre [[RICH]]",219-14656,ESSILOR RAYBAN STSIGOLENE,,10,36,Via requete API (en att),440.0,425.0,0.9659,5.0,0.0118,18.0,0.0424,16.0,0.0376,1.0,0.0024,3.0,,0.0,,promotion,Unknown,12.0,promotion,16.99433512626963
Chez ATOL associez votre monture Vogue Eyewear aux verres Essilor. Découvrez votre offre ici : [[RICH]],219-22207-,ATOL FLERS FID,,10,36,Via requete API (en att),441.0,416.0,0.9433,2.0,0.0048,7.0,0.0168,5.0,0.012,2.0,0.0048,0.0,,0.0,,promotion,Unknown,12.0,promotion,317.45410165708006
"Chez votre opticien Atol à Amiens centre-ville, profitez d'une remise de 100€ sur l'achat d'1 monture+verres Varilux
 Infos: [[RICH]]",14279,E ATOL AMIENS CAMPAGNE FIDELISATION,,10,36,Via requete API (en att),443.0,431.0,0.9729,0.0,0.0,13.0,0.0302,4.0,0.0093,8.0,0.0186,1.0,,0.0,,promotion,Unknown,12.0,promotion,-21.976058982936472
Profitez des modèles Renault E-Tech prets à partir chez Renault Saint-Jean-d'Angély. Cliquez ici : [[RICH]],1276-13635-,RENAULT SAINT JEAN D ANGÉLY,,1,13,Via requete API (en att),446.0,424.0,0.9507,4.0,0.0094,13.0,0.0307,8.0,0.0189,4.0,0.0094,6.0,,0.0,,promotion,Unknown,12.0,promotion,105.89119024941456
"Votre opticien Bourgogne Optique vous souhaite une belle année 2021
 Profitez d'un test de vue offert et d'une offre privilège
 [[RICH]]",14567,F ESSILOR BOURGOGNEOPTIQUE,,10,36,Via requete API (en att),452.0,439.0,0.9712,3.0,0.0068,12.0,0.0273,8.0,0.0182,3.0,0.0068,8.0,,0.0,,promotion,Unknown,12.0,promotion,138.92703778045268
Profitez des modèles Renault E-Tech prets à partir chez Renault Sarlat. Cliquez ici : [[RICH]],1276-13635-,FAURIE RENAULT SARLAT,,1,13,Via requete API (en att),452.0,422.0,0.9336,1.0,0.0024,14.0,0.0332,9.0,0.0213,1.0,0.0024,6.0,,0.0,,promotion,Unknown,12.0,promotion,28.31007776079629
Votre magasin Écouter Voir Joigny vous invite à venir profiter de vos offres de fidélité dès maintenant ! + d'infos ici : [[RICH]],2594-35227-,VISAUDIO JOIGNY FID,,10,36,Via requete API (en att),452.0,436.0,0.9646,4.0,0.0092,21.0,0.0482,13.0,0.0298,1.0,0.0023,1.0,,0.0,,promotion,Unknown,12.0,promotion,101.23356181805977
"Jusqu'à -20% sur vos projets cuisine chez [[D]] ! Jusqu'au 22/04, des tendances pour vous inspirer ici [[RICH]]",2664-30073,FID GEDIMAT CUISINE H,,0,2,Via requete API (en att),453.0,438.0,0.9669,0.0,0.0,7.0,0.016,5.0,0.0114,0.0,0.0,3.0,100.0,32.88,,promotion,Unknown,12.0,promotion,-69.066581451585
"Chez Mainvilliers Optique, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18137,ESSILOR RAYBAN MAINVILLIERS,,10,36,Via requete API (en att),454.0,430.0,0.9471,3.0,0.007,42.0,0.0977,18.0,0.0419,1.0,0.0023,1.0,,0.0,,promotion,Unknown,12.0,promotion,73.38163265728767
Profitez des modèles Renault E-Tech prets à partir chez Renault Condom. Cliquez ici : [[RICH]],1276-13635-,RENAULT CONDOM,,1,13,Via requete API (en att),460.0,428.0,0.9304,3.0,0.007,18.0,0.0421,11.0,0.0257,6.0,0.014,7.0,,0.0,,promotion,Unknown,12.0,promotion,127.71772896101263
Chez ATOL associez votre monture Vogue Eyewear aux verres Essilor. Découvrez votre offre ici : [[RICH]],219-22207-,ATOL CONDE FID,,10,36,Via requete API (en att),465.0,442.0,0.9505,4.0,0.009,14.0,0.0317,5.0,0.0113,3.0,0.0068,0.0,,0.0,,promotion,Unknown,12.0,promotion,219.74904188925126
"Chez ATOL Corbeil Essonnes, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18137,ESSILOR ATOL CORBEIL ESSONNES,,10,36,Via requete API (en att),473.0,446.0,0.9429,6.0,0.0135,27.0,0.0605,17.0,0.0381,5.0,0.0112,0.0,,0.0,,promotion,Unknown,12.0,promotion,28.217990272163785
"Chez ATOL, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18537-,ATOL ESSILOR RAYBAN PONT DE ROIDE,,10,36,Via requete API (en att),486.0,472.0,0.9712,0.0,0.0,5.0,0.0106,2.0,0.0042,3.0,0.0064,0.0,,0.0,,promotion,Unknown,12.0,promotion,-86.69120263643707
Chez ATOL associez votre monture Vogue Eyewear aux verres Essilor. Découvrez votre offre ici : [[RICH]],219-22207-,ATOL MONDEVILLE FID,,10,36,Via requete API (en att),490.0,477.0,0.9735,1.0,0.0021,7.0,0.0147,7.0,0.0147,3.0,0.0063,0.0,,0.0,,promotion,Unknown,12.0,promotion,112.99067959249233
Just'un MERCI pour votre achat ! 12 mois pour profiter de -50% sur 1 paire complémentaire avec Essilor Qualissime. Offre ici [[RICH]],219-29529-6,JUST UN REGARD REMERCIEMENT,,10,36,Via requete API (en att),490.0,487.0,0.9939,3.0,0.0062,20.0,0.0411,12.0,0.0246,0.0,0.0,2.0,,0.0,,promotion,Unknown,12.0,promotion,63.24317680734112
"Nous gardons un oeil sur vous
 Faites controler votre vue chez Mainvilliers Optique et profitez d'une offre privilège [[RICH]]",14755-,F ESSILOR MAINVILLIERS OPTIQUE,,10,36,Via requete API (en att),492.0,466.0,0.9472,3.0,0.0064,29.0,0.0622,13.0,0.0279,4.0,0.0086,3.0,,0.0,,promotion,Unknown,12.0,promotion,202.06065185404424
Le monde a changé. Pourquoi pas tes verres ? Profite de 50€ de remise sur 1 monture + verres Eyezen chez ton opticien. [[RICH]],1462-40363,DEVISOCOM EYEZEN ATOL,,10,36,Via requete API (en att),500.0,461.0,0.922,1.0,0.0022,6.0,0.013,6.0,0.013,150.0,0.3254,,,0.0,,promotion,Unknown,12.0,promotion,181.79548875755367
"Des difficultés à lire ce SMS ? Chez LISSAC SEVRES, profitez d'une remise sur une monture + verres progressifs Varilux. [[RICH]]",1462-39975,DEVISOCOM VARILUX LISSAC SEVRES,,10,36,Via requete API (en att),501.0,463.0,0.9242,1.0,0.0022,9.0,0.0194,7.0,0.0151,121.0,0.2613,,,0.0,,promotion,Unknown,12.0,promotion,210.29160273083343
2 PIZZAS ACHETEES= La 3e OFFERTE chez PIZZA COSY Valable jusqu'au 11/05 inclus pour toute commande à emporter. Pour en profiter: [[RICH]],13083,E PIZZA COSY LYON,,6,40,Via requete API (en att),502.0,444.0,0.8845,4.0,0.009,20.0,0.045,17.0,0.0383,18.0,0.0405,3.0,,0.0,,promotion,Unknown,12.0,promotion,204.9154646216712
2 PIZZAS ACHETEES= La 3e OFFERTE chez PIZZA COSY Valable jusqu'au 07/05 inclus pour toute commande à emporter. Pour en profiter: [[RICH]],13083,E PIZZA COSY LYON,,6,40,Via requete API (en att),503.0,447.0,0.8887,3.0,0.0067,31.0,0.0694,17.0,0.038,13.0,0.0291,5.0,,0.0,,promotion,Unknown,12.0,promotion,219.37224955328688
Envie de nouvelles lunettes ? Optique Constant vous offre 50€ sur 1 monture + verres progressifs Varilux. Découvrir ici : [[RICH]],219-27351,OPTIQUE AUDITION CONSTANT VARILUX REMISE,,10,36,Via requete API (en att),503.0,478.0,0.9503,1.0,0.0021,10.0,0.0209,8.0,0.0167,0.0,0.0,1.0,,0.0,,promotion,Unknown,12.0,promotion,63.156424900631954
Chez ATOL associez votre monture Vogue Eyewear aux verres Essilor. Découvrez votre offre ici : [[RICH]],219-22207-,ATOL TROUVILLE FID,,10,36,Via requete API (en att),505.0,485.0,0.9604,3.0,0.0062,9.0,0.0186,6.0,0.0124,2.0,0.0041,0.0,,0.0,,promotion,Unknown,12.0,promotion,271.0810793639186
Jusqu'à -20% sur vos projets cuisine chez [[D]] ! Du 13/09 au 14/10 des tendances pour vous inspirer ici [[RICH]],2664-31004-2,GEDIMAT FID PROMO CUISINE H COPIE,,0,2,Via requete API (en att),505.0,497.0,0.9842,0.0,0.0,16.0,0.0322,5.0,0.0101,1.0,0.002,2.0,875.0,5.25,,promotion,Unknown,12.0,promotion,121.87010885430784
"Nouvelles Lunettes ?
 Lempereur Opticiens vous offre 70€ de remise sur vos verres progressifs Varilux.
 Découvrir ici [[RICH]]",219-26023,ESSILOR LEMPEREUR OPTICIENS LES ANDELYS VARILUX REMISE FID,,10,36,Via requete API (en att),508.0,472.0,0.9291,2.0,0.0042,33.0,0.0699,18.0,0.0381,0.0,0.0,0.0,,0.0,,promotion,Unknown,12.0,promotion,172.98938213256125
"Chez Optic 2000 Saint Fulgent, venez profitez de -50% sur votre 2ème paire Varilux [[RICH]]",219-9147-,ESSILOR OPTIC OOO SAINT FULGENT,,10,36,Via requete API (en att),516.0,507.0,0.9826,1.0,0.002,7.0,0.0138,5.0,0.0099,0.0,0.0,0.0,,0.0,,promotion,Unknown,12.0,promotion,11.100684106604346
"Chez Optique Just'un regard affirmez votre style avec Ray-Ban et des verres authentiques à votre vue
 Profitez de votre offre [[RICH]]",219-14656,ESSILOR RAYBAN MEYLAN,,10,36,Via requete API (en att),522.0,500.0,0.9579,11.0,0.022,35.0,0.07,23.0,0.046,0.0,0.0,5.0,,0.0,,promotion,Unknown,12.0,promotion,59.36110985639685
Profitez des modèles Renault E-Tech prets à partir chez Renault Lourdes. Cliquez ici : [[RICH]],1276-13635-,RENAULT LOURDES,,1,13,Via requete API (en att),523.0,478.0,0.914,3.0,0.0063,22.0,0.046,17.0,0.0356,5.0,0.0105,10.0,,0.0,,promotion,Unknown,12.0,promotion,375.10608239884414
Profitez des modèles Renault E-Tech prets à partir chez Renault Aire-sur-l'Adour. Cliquez ici : [[RICH]],1276-13635-,RENAULT AIRE SUR L ADOUR,,1,13,Via requete API (en att),530.0,488.0,0.9208,1.0,0.002,31.0,0.0635,21.0,0.043,5.0,0.0102,13.0,,0.0,,promotion,Unknown,12.0,promotion,18.331234509067155
"Votre opticien La Centrale d'Optique vous souhaite une belle année 2021
 Profitez d'un test de vue offert + une offre privilège
 [[RICH]]",14567,F ESSILOR LACENTRALEOPTIQUE,,1,13,Via requete API (en att),531.0,518.0,0.9755,2.0,0.0039,28.0,0.0541,13.0,0.0251,5.0,0.0097,9.0,,0.0,,promotion,Unknown,12.0,promotion,291.38204717745236
"Frédéric Valtier
 Meilleurs Voeux pour 2020 en vidéo. Découvrez nos Voeux en vidéo par ici [[RICH]]",12273,PNIMMOBILIER FREDERICVALTIER D,,7,38,Via requete API (en att),532.0,506.0,0.9511,3.0,0.0059,133.0,0.2628,86.0,0.17,5.0,0.0099,78.0,,0.0,,promotion,Unknown,12.0,promotion,93.0001399866257
Nouvelle adresse du magasin de COSNE SUR LOIRE Zone Commerciale Champ de la Dispute. Profitez de vos offres de fidélité [[RICH]],2594-31212-,ECOUTER VOIR COSNE SUR LOIRE FID,,10,36,Via requete API (en att),535.0,503.0,0.9402,1.0,0.002,63.0,0.1252,27.0,0.0537,0.0,0.0,5.0,,0.0,,promotion,Unknown,12.0,promotion,112.15163751987622
"ANQUETIL OPTICIENS
 Nous avons choisi ensemble vos lunettes aux verres Varilux Essilor.
 Votre 2ème paire à -50% +d'info ici : [[RICH]]",219-10094-,ESSILOR ANQUETIL BEAUVAIS STP,,10,36,Via requete API (en att),548.0,530.0,0.9672,2.0,0.0038,57.0,0.1075,38.0,0.0717,2.0,0.0038,0.0,,0.0,,promotion,Unknown,12.0,promotion,168.17674836881582
PLUS QU'1 MOIS ! -50% sur une paire complémentaire avec Essilor Qualissime chez votre opticien Just'un regard. Contact ici [[RICH]],219-31061-6,JUST UN REGARD MOIS,,10,36,Via requete API (en att),549.0,542.0,0.9872,2.0,0.0037,1.0,0.0018,1.0,0.0018,0.0,0.0,0.0,,0.0,,promotion,Unknown,12.0,promotion,-12.519225644829023
"Besoin de verres qui s'adaptent à la luminosité et vous protègent des UV?
 Découvrez votre offre découverte Essilor Transitions [[RICH]]",-,ESSILOR VISION PLUS ISTRES E,,10,36,Via requete API (en att),553.0,527.0,0.953,6.0,0.0114,29.0,0.055,11.0,0.0209,11.0,0.0209,0.0,,0.0,,promotion,Unknown,12.0,promotion,47.25058289980851
"Chez ATOL, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18537-,ATOL ESSILOR RAYBAN MONTBÉLIARD,,10,36,Via requete API (en att),554.0,532.0,0.9603,5.0,0.0094,18.0,0.0338,10.0,0.0188,4.0,0.0075,0.0,,0.0,,promotion,Unknown,12.0,promotion,169.56434049261804
"Chez ATOL, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18537-,ATOL ESSILOR RAYBAN CHÂTENOY LE ROYA,,10,36,Via requete API (en att),554.0,532.0,0.9603,4.0,0.0075,10.0,0.0188,8.0,0.015,3.0,0.0056,1.0,,0.0,,promotion,Unknown,12.0,promotion,187.6786339390793
"ANQUETIL OPTICIENS
 Nous avons choisi ensemble vos lunettes aux verres Varilux Essilor.
 Votre 2ème paire à -50% +d'info ici : [[RICH]]",219-10094-,ESSILOR ANQUETIL GISORS,,10,36,Via requete API (en att),557.0,544.0,0.9767,2.0,0.0037,54.0,0.0993,34.0,0.0625,2.0,0.0037,0.0,,0.0,,promotion,Unknown,12.0,promotion,171.83343615641627
"Meilleurs voeux 2023 ! Pour bien commencer l'année, profitez d'un controle visuel OFFERT chez Le Labo Opticien Lunetier ici [[RICH]]",219-27449,LE LABO OPTICIEN LUNETIER ESSILOR VŒUX TEMPLATE SANS REMISE,,10,36,Via requete API (en att),570.0,559.0,0.9807,7.0,0.0125,26.0,0.0465,16.0,0.0286,0.0,0.0,1.0,,0.0,,promotion,Unknown,12.0,promotion,17.993060655386827
Just'un MERCI pour votre achat ! 12 mois pour profiter de -50% sur 1 paire complémentaire avec Essilor Qualissime. Offre ici [[RICH]],219-31061-6,JUST UN REGARD REMERCIEMENT,,10,36,Via requete API (en att),581.0,579.0,0.9966,2.0,0.0035,37.0,0.0639,19.0,0.0328,1.0,0.0017,0.0,,0.0,,promotion,Unknown,12.0,promotion,168.5455718559052
Votre ETE GRATUIT à Magic form Les Mureaux ! Profitez de nos espaces à 0€ durant les mois de juillet et aout. Découvrir ici [[RICH]],2176-20584,MAGICFORM LES MUREAUX FID,,12,42,Via requete API (en att),583.0,530.0,0.9091,7.0,0.0132,108.0,0.2038,62.0,0.117,11.0,0.0208,41.0,,0.0,,promotion,Unknown,12.0,promotion,25.39523125522415
Hybride ou électrique. En ce moment des offres exceptionnelles vous attendent chez RENAULT LANNEMEZAN. Cliquez ici : [[RICH]],,RENAULT LANNEMEZAN,,1,14,Via requete API (en att),584.0,526.0,0.9007,3.0,0.0057,17.0,0.0323,11.0,0.0209,15.0,0.0285,3.0,,0.0,,promotion,Unknown,12.0,promotion,478.629578677769
"Votre vue est précieuse, prenez-en soin.
 L'optique Des Arceaux vous offre un bilan visuel sur rendez-vous.
 Plus d'infos : [[RICH]]",14787,F ESSILOR OPTIQUEDESARCEAUX,,10,36,Via requete API (en att),589.0,572.0,0.9711,7.0,0.0122,23.0,0.0402,16.0,0.028,3.0,0.0052,2.0,,0.0,,promotion,Unknown,12.0,promotion,52.28763743915851
[SPECIALE REOUVERTURE] Tout a changé chez OPTIQUE DU CYGNE sauf la qualité ! Découvrez ici : [[RICH]] vos OFFRES EXCLUSIVES Essilor,219-25533,ESSILOR OUVERTURE OPTIQUE DU CYGNE FERTE ALAIS,,10,36,Via requete API (en att),602.0,584.0,0.9701,3.0,0.0051,43.0,0.0736,32.0,0.0548,1.0,0.0017,0.0,,0.0,,promotion,Unknown,12.0,promotion,132.8607711647769
"ANQUETIL OPTICIENS
 Nous avons choisi ensemble vos lunettes aux verres Varilux Essilor.
 Votre 2ème paire à -50% +d'info ici : [[RICH]]",219-10094-,ESSILOR ANQUETIL GROURNAYBRAY,,10,36,Via requete API (en att),603.0,589.0,0.9768,2.0,0.0034,67.0,0.1138,37.0,0.0628,1.0,0.0017,0.0,,0.0,,promotion,Unknown,12.0,promotion,160.55161874119565
Profitez des modèles Renault E-Tech prets à partir chez Renault Tulle. Cliquez ici : [[RICH]],1276-13635-,FAURIE RENAULT TULLE,,1,13,Via requete API (en att),605.0,566.0,0.9355,1.0,0.0018,42.0,0.0742,18.0,0.0318,1.0,0.0018,11.0,,0.0,,promotion,Unknown,12.0,promotion,7.287386935186603
"Chez ATOL, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18537-,ATOL ESSILOR RAYBAN LE CREUSOT,,10,36,Via requete API (en att),607.0,577.0,0.9506,3.0,0.0052,21.0,0.0364,13.0,0.0225,6.0,0.0104,0.0,,0.0,,promotion,Unknown,12.0,promotion,119.75365177431459
"Chez Optique Just'un regard affirmez votre style avec Ray-Ban et des verres authentiques à votre vue
 Profitez de votre offre [[RICH]]",219-14656,ESSILOR RAYBAN STSYMPHORIENSURCOISE,,10,36,Via requete API (en att),614.0,601.0,0.9788,7.0,0.0116,24.0,0.0399,11.0,0.0183,1.0,0.0017,5.0,,0.0,,promotion,Unknown,12.0,promotion,31.048946954128894
"Chez ATOL, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18537-,ATOL ESSILOR RAYBAN C CIAL TOURNUS,,10,36,Via requete API (en att),614.0,593.0,0.9658,1.0,0.0017,8.0,0.0135,7.0,0.0118,5.0,0.0084,0.0,,0.0,,promotion,Unknown,12.0,promotion,74.26739277575301
